timesteps,mean_agent_return,std_agent_return,mean_team_return_sum,mean_assignment_distance,mean_final_assignment_distance,coordination_success_rate,mean_collision_pairs_per_cycle,wallclock_sec,environment_steps_per_sec,n_eval_episodes
12504,-26.72016883796954,7.235935864713395,-80.16050651390863,0.7946605064496681,0.753696871954961,0.0,0.008,2.3796926669892855,5254.4600290001645,10
25008,-20.393708837162027,5.659059771313415,-61.181126511486084,0.6676347867630372,0.6458044147362616,0.0,0.004,4.811019332992146,5198.066827232354,10
37500,-20.636159875552032,6.008316222904023,-61.9084796266561,0.6371074001475269,0.6180397088147407,0.0,0.06,7.231426249985816,5185.699017544921,10
50004,-21.72296885446579,4.987829530886207,-65.16890656339737,0.6570901968983202,0.615043496804557,0.0,0.036,9.653571083006682,5179.844802512797,10
62508,-24.505245114607032,8.734452910206365,-73.51573534382109,0.8109960591830403,0.7746324240346165,0.0,0.068,12.085509500000626,5172.144376701434,10
75000,-24.599548646833476,7.395276573343572,-73.79864594050045,0.7888228911599316,0.7089935791605498,0.0,0.064,14.528262874984648,5162.3515244302225,10
87504,-21.838659517165095,4.58064880457327,-65.5159785514953,0.6843615039785118,0.6129491017058137,0.0,0.05600000000000001,16.949407207983313,5162.658429657934,10
100008,-22.57289359660345,7.138528121517428,-67.71868078981035,0.7085302363510871,0.6368287654028685,0.0,0.024,19.36020254198229,5165.648436948645,10
112500,-21.54867857061148,6.203313697015732,-64.64603571183443,0.6838708871703671,0.5947009567223667,0.1,0.012,21.77070266698138,5167.495129618557,10
125004,-23.036673288247247,6.347890056409962,-69.11001986474174,0.7097751424054826,0.6388793355457637,0.0,0.02,24.191554832999827,5167.25778326085,10
137508,-24.945116910938758,5.181902856041564,-74.83535073281627,0.757462512944145,0.772422738001278,0.0,0.024,26.61235174999456,5167.074345469228,10
150000,-26.516541461577447,8.496018582504002,-79.54962438473235,0.7763182002095331,0.7259030001396385,0.0,0.072,29.04486879199976,5164.423398645775,10
162504,-25.082665001163114,6.111237928521127,-75.24799500348934,0.754874993626158,0.7842832022236059,0.0,0.10400000000000001,31.45610237499932,5166.056431999501,10
175008,-21.355454873493027,4.908310934289952,-64.06636462047908,0.6655947565419851,0.6334634463517108,0.1,0.06,33.887402791995555,5164.3969611426855,10
187500,-20.56154437950639,6.389052365791197,-61.68463313851917,0.6386568769015485,0.6437151278794112,0.0,0.064,36.3202179170039,5162.413959862802,10
200004,-17.888327018428434,5.06303968310646,-53.664981055285295,0.572183429778472,0.6388841051326913,0.0,0.064,38.750379832985345,5161.342956172814,10
212508,-20.664650256129814,5.316314031157257,-61.99395076838946,0.6550036749383213,0.6801960872199031,0.0,0.048,41.1832062919857,5160.06448097642,10
225000,-20.07560477170103,5.1802892100498825,-60.22681431510309,0.6414146448624344,0.6823322213703302,0.0,0.06,43.592944042000454,5161.38574589547,10
237504,-18.828467648632433,5.751869772747348,-56.48540294589729,0.585447449401092,0.6088616544755305,0.0,0.052000000000000005,46.026976332999766,5160.104332765343,10
250008,-20.73573734674068,4.140497557501591,-62.20721204022203,0.6806859094534106,0.6591560504923468,0.0,0.04,48.458695167006226,5159.197934207305,10
258048,-23.27525939797814,4.413233663178182,-69.82577819393443,0.6899966586488994,0.6396255185644814,0.0,0.092,50.63310375000583,5096.42863834849,10
