#{"t_start": 1784664737.07039, "env_id": "BipedalWalker-v3"}
r,l,t
-116.575492,1600,0.550228
-104.037374,62,0.559353
-112.941065,56,0.567587
-122.946891,1600,1.023131
-98.502331,1600,1.471185
-117.911476,84,1.483252
-113.033115,1600,1.928118
-103.578395,68,1.937944
-127.120512,109,1.952856
-101.572205,76,1.964364
-101.32402,70,1.974287
-116.694642,1600,2.417133
-117.348113,1600,2.632606
-117.695062,121,2.876692
-118.005541,1600,3.094542
-109.96991,74,3.10536
-111.545733,56,3.114106
-101.284503,61,3.122967
-103.181539,73,3.133655
-108.582808,65,3.142734
-102.996151,65,3.152318
-123.21883,111,3.393988
-111.631105,43,3.40057
-177.226617,786,3.508282
-120.236168,1600,3.953637
-106.275107,84,3.965333
-101.734191,66,3.97497
-109.158269,55,3.982693
-129.260862,1600,4.428242
-98.291087,78,4.440212
-117.36033,74,4.450639
-100.903577,71,4.460654
-112.534003,1600,4.678845
-107.805906,1600,7.245986
-104.980046,79,7.257099
-114.070909,62,7.26599
-103.802794,58,7.274349
-101.955139,1600,7.720222
-115.378769,1600,8.166097
-115.673872,1600,8.609662
-109.170855,97,8.622868
-89.964493,1600,9.069509
-94.987736,1600,9.292804
-109.051523,53,9.30133
-87.705856,1600,9.750586
-94.477797,1600,10.197938
-107.179417,69,10.207942
-98.306337,1600,10.654392
-90.430107,1600,11.10058
-79.784755,1600,11.322659
-82.678026,1600,11.772405
-76.844775,1600,12.218664
-73.843265,1600,14.401037
-72.267871,1600,14.618157
-62.548065,1600,15.059942
-63.350796,1600,15.500838
-78.729706,1600,15.943161
-59.087674,1600,16.381457
-42.252598,1600,16.595781
-44.773388,1600,17.034974
-38.978196,1600,17.474354
-38.135417,1600,17.911703
-28.662419,1600,18.123391
-20.268393,1600,18.562331
-15.505398,1600,20.842297
-10.797714,1600,21.280975
-13.155753,1600,21.71926
-7.56388,1600,21.932041
-10.666484,1600,22.369329
12.242902,1600,22.806989
-2.095273,1600,23.243883
43.519325,1600,23.453934
17.166947,1600,23.889219
34.122817,1600,24.326384
49.202972,1600,24.763044
37.807434,1600,25.198099
53.469838,1600,25.409937
80.51313,1600,27.666574
86.941157,1600,28.103814
86.064278,1600,28.539825
-56.377544,936,28.663299
84.17797,1600,29.099506
-100.504113,58,29.10815
-95.648477,309,29.149108
-56.453349,833,29.484704
72.51234,1600,29.695766
-86.640063,484,29.987122
-76.6268,376,30.037532
-78.035093,450,30.097844
-85.008055,273,30.134451
-73.773549,776,30.236842
-99.895722,179,30.488591
-54.575171,767,30.59054
-23.593588,1362,30.996376
109.723861,1600,31.20781
-92.366313,247,31.466915
-104.019972,189,31.492054
-15.825946,1571,31.698579
81.095352,1600,32.135464
-50.373216,1129,34.344667
93.58614,1600,34.555547
-47.033664,1362,34.960413
74.708663,1600,35.397811
90.511407,1600,35.834404
-59.527741,1142,35.985506
62.04254,1600,36.420862
48.191272,1600,36.857279
80.902179,1600,37.293577
74.230102,1600,37.505857
89.069498,1600,37.942475
96.178121,1600,38.377572
-61.36717,597,38.456937
98.003198,1600,38.891957
9.467056,1578,41.118771
87.494766,1600,41.554113
-48.174203,737,41.651144
134.130568,1600,42.08582
27.14266,1523,42.285203
-46.111917,695,42.600936
-10.999071,1237,42.764167
-3.355999,1527,43.189537
-19.656174,1223,43.576229
-110.83239,135,43.594404
123.830462,1600,44.029721
-49.446444,707,44.122182
128.703388,1600,44.555531
-64.753754,466,44.617018
22.934651,1343,45.017605
-15.906189,1010,45.14927
-78.981848,269,45.185745
-17.244474,960,45.534841
145.57779,1600,47.111617
140.045849,1600,47.545252
-43.315882,718,47.864069
125.459127,1600,48.073682
-45.719441,623,48.380803
-106.422374,63,48.389724
-65.20765,443,48.447976
-33.334693,838,48.556991
-24.517093,1013,48.914915
-14.419481,1278,49.081182
109.923419,1600,49.515668
121.029848,1600,49.950004
143.198233,1600,50.383822
132.254614,1600,50.818145
132.98694,1600,51.026568
-28.984174,1008,51.384475
-97.165782,128,51.401801
134.311389,1600,53.202315
50.162991,1556,53.4055
-63.931195,534,53.702657
