#{"t_start": 1784664923.073409, "env_id": "BipedalWalker-v3"}
r,l,t
-110.924912,68,5.044061
-53.146447,1600,5.257945
-114.610561,75,5.267569
-114.549542,75,5.277216
-114.61316,75,5.28686
-114.55655,75,5.296432
-114.017794,95,5.308014
-110.936224,68,5.316701
-110.94821,66,5.325883
-111.227126,60,5.333795
-41.639025,1600,10.39529
-70.634282,1600,10.568291
-67.685285,1600,10.741268
-41.682383,1600,10.912008
-60.242939,1600,11.085312
-59.229025,1600,11.25742
-64.87679,1600,11.430642
-59.009022,1600,11.607763
-59.025211,1600,11.778533
-58.740986,1600,11.95071
80.524457,1600,16.973073
5.639131,1600,17.149402
87.184883,1600,17.327711
85.599562,1600,17.507739
87.258697,1600,17.685732
-12.539979,1600,17.860087
41.12347,1600,18.037743
17.225434,1600,18.213724
6.444931,1600,18.388134
44.659203,1600,18.564863
104.171932,1600,23.529375
95.286806,1600,23.706371
92.432876,1600,23.882973
84.230413,1600,24.059362
81.274764,1600,24.236812
88.144279,1600,24.412451
96.268391,1600,24.588725
87.333813,1600,24.765255
85.760883,1600,24.941516
96.897207,1600,25.117159
183.702662,1600,29.871127
216.394002,1600,30.049755
-94.938703,156,30.06769
-94.74004,162,30.086215
-94.258413,151,30.10353
211.775383,1600,30.281224
211.885133,1600,30.458838
-94.191536,153,30.477167
111.361734,1579,30.652837
-94.363462,153,30.670396
-80.733997,204,35.50363
-32.238841,502,35.55958
-53.018293,373,35.601986
-88.400382,169,35.621202
-24.405407,537,35.680606
39.78343,958,35.787741
-52.052268,388,35.831566
1.895253,740,35.914438
-71.429884,272,35.944967
80.831377,1203,36.079688
-30.900353,451,40.926236
-84.739487,150,40.944127
-61.450501,262,40.973913
-32.226328,426,41.0223
-85.141631,147,41.039363
-63.939166,234,41.066101
-48.324266,371,41.107981
-70.405283,251,41.137479
-65.771018,224,41.163071
-55.651937,332,41.200511
243.255989,1600,46.188009
251.630586,1600,46.367908
251.621591,1600,46.547512
247.213891,1600,46.726999
245.310368,1600,46.90597
248.120419,1600,47.08549
245.928798,1600,47.263839
247.952514,1600,47.443395
249.241091,1600,47.622635
254.232335,1600,47.801686
56.405879,949,52.487142
279.066498,1582,52.664905
101.41699,1202,52.799601
276.27225,1600,52.978513
235.377006,1600,53.156988
135.811341,1526,53.326871
-46.470425,579,53.3921
70.0323,1061,53.512005
271.28876,1600,53.690549
270.703671,1600,53.868152
-83.951643,186,58.674824
-33.581565,419,58.722875
136.211235,1331,58.873984
-45.341942,401,58.919278
-70.129949,250,58.948509
28.493639,764,59.034524
94.377152,1092,59.157514
79.38821,1059,59.276122
281.096411,1554,59.449964
54.420328,894,59.55093
-22.485604,461,64.440967
-96.636508,111,64.454452
58.81727,852,64.550873
-27.172898,458,64.603414
115.640125,1045,64.721866
-70.41306,236,64.749202
-94.471968,126,64.764219
-82.335785,161,64.782977
-68.757457,216,64.808236
-97.029451,115,64.822711
-26.48142,456,69.661267
47.63393,752,69.745754
-34.385575,415,69.793229
278.745196,1434,69.955439
11.495895,613,70.023888
4.398252,537,70.084779
11.268275,659,70.158543
117.077683,1329,70.308322
-28.462835,413,70.35552
-3.629504,511,70.412838
286.366966,1442,75.152656
286.192391,1434,75.313085
286.050009,1445,75.474443
284.193825,1435,75.635899
287.46875,1428,75.796372
4.229353,570,75.86134
287.374855,1395,76.017494
286.717139,1441,76.178547
-79.342268,162,76.197393
-6.31991,535,76.257718
59.053501,808,81.141542
174.143856,1404,81.298592
291.255798,1375,81.452981
290.634077,1393,81.609865
286.565697,1415,81.768754
15.061119,592,81.835879
289.090061,1397,81.992176
50.724953,757,82.075964
290.832976,1362,82.228905
290.729276,1367,82.382195
284.611902,1400,87.324233
287.336911,1399,87.481321
287.117711,1399,87.639145
287.061518,1394,87.795085
285.78325,1396,87.952261
284.803523,1444,88.114467
280.93107,1456,88.278049
289.798557,1357,88.430259
289.540318,1374,88.583814
282.734888,1445,88.74621
284.473206,1425,89.267519
281.562935,1498,89.435705
281.690205,1462,89.600643
283.387094,1416,89.757294
282.061578,1434,89.917988
-25.80304,423,89.965124
284.253158,1455,90.127893
283.264934,1422,90.287504
267.56579,1600,90.467299
274.613721,1599,90.645119
