#{"t_start": 1784666176.80956, "env_id": "BipedalWalker-v3"}
r,l,t
-112.67561,57,37.471082
-113.312753,55,37.479301
-113.587039,56,37.487544
-113.660376,56,37.495859
-113.563919,56,37.504049
-113.574033,56,37.512275
-113.632118,56,37.520676
-113.556048,56,37.528894
-113.682416,56,37.537791
-113.599988,56,37.54615
-151.125017,1600,109.982828
-154.960295,1600,110.208488
-145.234305,1600,110.43398
-145.5581,1600,110.65999
-146.00507,1600,110.875823
-154.730176,1600,111.101792
-154.492854,1600,111.326749
-146.040575,1600,111.543093
-145.310724,1600,111.757772
-151.550545,1600,111.982894
-95.208157,1600,184.351935
-71.723591,1600,184.576745
-82.839933,1600,184.791923
-89.883123,1600,185.004247
-70.484563,1600,185.217573
-83.136966,1600,185.432123
-89.435501,1600,185.645963
-87.889317,1600,185.864969
-88.259289,1600,186.087003
-78.328608,1600,186.301653
-23.86787,1600,258.63133
-21.679587,1600,258.849118
-72.83179,1600,259.062195
-68.576048,1600,259.281232
-37.357275,1600,259.497151
-28.544838,1600,259.729875
-62.896589,1600,259.943238
-49.546053,1600,260.157249
-27.905628,1600,260.376122
-23.191238,1600,260.596744
76.861068,1600,332.893515
-39.412512,1600,333.119385
-47.14738,1600,333.333982
-47.557936,1600,333.547631
-81.941923,266,333.584179
-62.044931,1600,333.798587
24.273962,1600,334.016562
126.504998,1600,334.23503
-93.397516,182,334.260325
39.674479,1435,334.45659
277.227704,1577,406.606209
282.256442,1507,406.810665
282.630481,1542,407.020059
274.526258,1600,407.237181
284.941569,1496,407.440481
277.450851,1578,407.65292
278.917073,1587,407.866896
278.125118,1591,408.081674
277.776104,1567,408.292835
284.039074,1497,408.496012
280.792543,1469,480.814871
298.122719,1232,480.982906
290.706223,1309,481.161809
277.717627,1423,481.355394
189.905181,1258,481.527138
287.525802,1353,481.709933
24.196739,803,481.819889
279.500499,1508,482.024042
-18.783239,355,482.073125
138.300326,1172,482.233206
299.014576,1203,554.790685
298.4341,1246,554.965477
301.323976,1218,555.132756
299.822821,1244,555.302876
301.966448,1195,555.467497
301.427032,1185,555.630286
302.842319,1192,555.796784
302.003607,1204,555.962793
302.957159,1186,556.124713
302.472097,1197,556.288961
302.634218,1185,628.663066
305.66704,1144,628.821328
305.346316,1191,628.985159
305.078125,1186,629.147298
305.876065,1154,629.303638
306.847047,1151,629.460916
307.158285,1135,629.615934
306.260164,1172,629.775673
165.342329,1047,629.916975
306.102631,1168,630.077133
-145.167032,1600,702.438808
-121.554402,1600,702.662274
-141.155823,1600,702.881031
-140.641248,1600,703.101522
-140.09678,1600,703.322814
-143.765067,1600,703.544478
-122.70849,1600,703.76819
-139.296499,1600,703.985958
-140.811147,1600,704.203088
-120.061066,1600,704.42067
316.400719,953,776.725028
316.617714,958,776.857684
315.46583,973,776.989604
316.684698,965,777.119683
53.181238,546,777.194117
314.934162,972,777.326905
315.959736,984,777.461087
316.708437,952,777.589888
316.03191,953,777.719116
314.868954,1001,777.85541
314.563805,852,850.00438
312.253523,869,850.122291
66.818048,526,850.193581
312.173098,904,850.315883
311.751597,888,850.436179
310.418034,869,850.553233
311.518766,884,850.673507
313.358514,869,850.790933
312.512181,841,850.905211
310.52078,875,851.023385
313.324866,866,923.214792
315.025079,865,923.334456
311.946846,893,923.454096
316.676897,853,923.56951
312.309559,875,923.687072
310.437874,870,923.804136
314.509979,851,923.919257
314.095771,881,924.038696
312.179735,858,924.154468
313.353841,854,924.269952
313.231776,828,996.475363
315.375319,850,996.591327
316.946168,814,996.701682
314.722276,823,996.813879
313.356882,853,996.929501
314.919825,817,997.040365
316.312062,850,997.155558
313.936207,843,997.272072
316.941872,816,997.383246
316.190137,838,997.497134
313.788685,841,1069.729297
312.763434,825,1069.840783
313.988286,790,1069.947615
312.678094,805,1070.055573
313.236307,807,1070.164552
312.438975,820,1070.274467
313.466947,791,1070.380826
312.880593,819,1070.491062
315.118264,807,1070.599684
312.227216,827,1070.710616
