timesteps,mean_reward,std_reward,median_reward,min_reward,max_reward,mean_episode_length,wallclock_sec,environment_steps_per_sec,n_eval_episodes
20000,-108.7370181,7.014388236095153,-112.8208515,-113.878495,-95.323492,1445.5,38.91840366701945,513.8956924111603,10
40000,-118.8162325,0.753412615390962,-118.4702445,-120.371866,-118.205298,60.3,110.41343537499779,362.2747527431582,10
60000,-109.344698,23.283138246631438,-97.6098815,-156.438692,-97.010764,184.7,182.20707854200737,329.2956589837818,10
80000,-78.25501919999999,27.270289822145056,-66.731622,-128.456923,-43.025586,1048.8,255.1000088750152,313.6024979097337,10
100000,-47.0268805,27.18188108570764,-42.486997,-108.560007,0.949967,1345.5,328.2848370000138,304.61352072741573,10
120000,67.5920098,98.56582389878463,106.086284,-85.495244,188.565442,1600.0,401.76330975000747,298.6833219655339,10
140000,24.496911000000004,101.80672655020807,-9.889959,-108.376157,183.752295,985.0,474.40557775000343,295.10614243615726,10
160000,177.28499620000002,139.58478991293214,289.09527,-46.669961,290.555574,1207.2,547.8928117500036,292.0279232884076,10
180000,250.2627534,98.04831468346983,299.1934565,49.174884,299.549923,1117.4,621.0416917919938,289.83561390317675,10
200000,275.18439739999997,65.37247984994627,307.40713700000003,136.40812,309.420313,1042.9,694.0577214999939,288.16047110283716,10
220000,306.4283341,0.6973307563038372,306.49193549999995,304.912883,307.451697,1015.3,767.0178401670128,286.8251407973725,10
240000,308.52129219999995,0.46234697487747867,308.6481775,307.72692,309.199273,1036.8,840.0683578329918,285.6910366426547,10
260000,313.404985,0.6358584910660517,313.33507050000003,312.73763,314.724899,1003.4,912.9997672919999,284.77553808274473,10
280000,227.5242009,151.5801817494314,300.4567045,-86.158933,309.64041,941.3,985.9928240000154,283.9777259879892,10
300000,308.7594143,0.8199443693984397,308.7279405,307.31189,310.007859,973.4,1059.0497440829931,283.27281289299884,10
