#{"t_start": 1784668320.052552, "env_id": "BipedalWalker-v3"}
r,l,t
-111.833351,96,0.349056
-82.666435,1600,0.537672
-82.049825,1600,0.726427
-114.49025,66,0.735172
-102.537321,59,0.744117
-119.134554,78,0.753328
-100.300066,88,0.764284
-101.091586,77,0.773823
-98.969743,76,0.784022
-97.701979,87,0.794852
-93.815553,1600,0.982772
-102.048361,56,0.989844
-95.464808,1600,1.179922
-93.970682,1600,1.3672
-71.433304,1600,2.555372
-78.374478,1600,8.2485
-86.285992,1600,13.940132
-102.30808,60,14.155375
-105.271121,60,14.370107
-121.552205,77,14.645245
-104.595093,83,14.944999
-102.133259,75,15.214029
-103.262311,91,15.53856
-104.725294,96,15.88335
-102.779743,67,16.124149
-100.956789,83,16.42101
-102.600685,73,16.682011
-104.219296,67,16.921172
-125.052913,108,17.309107
-101.762278,66,17.544318
-100.456527,64,17.770292
-95.647268,1600,23.476223
-104.620862,54,23.671836
-108.429966,1600,29.374314
-112.217116,82,29.667178
-114.637359,72,29.924533
-111.145734,60,30.140469
-100.298437,65,30.37258
-112.575046,61,30.590263
-104.644598,54,30.783549
-103.893978,77,31.060205
-98.344353,66,31.295804
-87.319786,1600,36.995071
-83.01244,1600,44.78883
-61.440297,1600,50.497395
-87.266283,1600,56.202041
-66.171354,1600,61.892586
-83.623616,1600,67.587229
-92.334863,1600,73.296215
-118.316379,1600,79.002083
-122.273371,1600,84.711552
-109.930883,1600,90.427759
-63.777777,1600,96.153696
-46.865119,1600,101.869959
-59.467891,1600,107.586467
-93.179629,154,108.138004
-132.260011,111,108.536737
-62.299138,1600,114.343301
-72.734843,1600,120.066542
-116.579747,40,120.21129
-76.977947,1600,125.930383
-123.954747,70,126.18006
-124.208273,100,126.537679
-113.384127,39,126.677041
-110.638507,34,126.800404
-111.735448,34,126.922025
-110.188622,33,127.04131
-111.027209,34,127.162726
-126.011875,115,127.574191
-115.794225,41,127.720617
-113.603476,36,127.850518
-118.569469,45,128.011495
-121.280641,64,128.241592
-114.189032,38,128.378856
-114.679132,45,128.540554
-120.539579,59,128.752388
-123.226494,81,129.042724
-108.120763,105,129.4171
-126.013532,97,129.764116
-111.051881,128,130.219212
-126.934886,366,131.525927
-137.545295,274,132.508622
-116.163585,159,133.077261
-132.41781,141,133.580244
-132.108607,424,135.092595
-56.25204,1600,140.799462
-57.490419,1600,146.515357
-101.232612,114,146.922676
-117.948105,97,147.273598
-103.464445,58,147.480914
-100.810792,91,147.807487
-65.898768,1600,153.532322
-77.277395,1600,159.26724
-62.500764,1600,164.994331
-105.71852,164,165.579758
-67.817275,1600,171.300465
-70.034936,1600,177.023219
-65.707343,1600,183.02256
-44.162628,1600,188.750973
-19.25183,1600,194.46098
-100.52499,1600,200.161679
-123.396913,70,200.413248
-126.016448,88,200.727923
-126.145887,64,200.956736
-118.397117,59,201.171075
-120.458812,61,201.388553
-117.707177,66,201.625576
-123.974724,64,201.854027
-123.287408,55,202.052872
-53.925813,1600,207.76226
-46.035487,1600,213.478094
9.92964,1600,219.192949
-99.210038,112,219.596109
-85.662543,270,220.558631
-100.832635,87,220.868276
-96.169135,102,221.243215
-99.86951,128,221.701124
-95.884029,110,222.099177
-110.891341,145,222.61775
-105.015136,100,222.973396
-99.369235,114,223.381909
-102.640863,639,225.660255
-98.456423,126,226.110092
-102.278833,204,226.839408
-105.954495,140,227.342224
-130.46477,674,229.743672
-110.221494,146,230.263117
-102.152209,121,230.696255
-104.818483,147,231.218509
-131.61185,315,232.336872
-100.494008,94,232.672804
-117.548768,398,234.086188
-103.966597,119,234.51133
-106.398377,68,234.753644
-96.93762,91,235.076822
-100.518389,663,237.434514
-81.853344,228,238.249225
-60.017878,1600,243.938111
-113.187982,486,245.669327
-120.910759,111,246.065013
-80.330229,1600,251.758097
-75.72022,1600,258.995743
-37.12625,1600,264.696544
-65.706581,1600,270.398175
-58.735741,1600,276.091815
-115.122146,315,277.212785
-5.637162,1600,282.902313
-19.708188,1600,288.596748
-15.78282,1600,294.301981
-109.93155,88,294.615793
-12.668512,1600,300.319196
-37.466745,1600,306.02746
-99.287769,227,306.840721
-23.969571,1600,312.547398
-37.035271,1600,318.258397
-35.979174,1600,323.974201
-15.975753,1600,331.569165
-107.755965,138,332.059527
-116.441942,1366,336.918719
-46.964304,1478,342.178385
-73.434106,485,343.90565
-113.544259,483,345.624344
-40.317988,1031,349.287858
119.517791,1600,354.976858
-13.858984,1071,358.786239
-66.950766,777,361.549947
6.720891,1422,366.611882
100.158756,1600,372.29997
96.521693,1600,378.000857
-84.211411,311,379.108319
70.832917,1600,384.80321
122.069323,1600,390.499833
-0.827074,1600,396.317176
151.702418,1600,404.191854
97.95134,1600,409.890292
-79.434845,1600,415.596452
172.247003,1600,421.305564
54.915702,1600,427.006846
-60.925581,1600,432.71997
-140.902807,1388,437.671702
113.348244,1600,443.384585
-54.067741,475,445.076178
276.353812,1473,450.327851
247.03824,1600,456.031841
-14.29746,736,458.661043
140.439455,1600,464.366643
134.423718,1568,469.954811
224.286832,1600,477.003063
259.004467,1600,482.74313
273.558254,1600,488.482536
285.706711,1554,494.054032
288.725702,1507,499.460132
92.180135,1600,505.197095
286.255217,1471,510.475198
291.222819,1482,515.793017
288.608363,1497,521.211021
287.991757,1502,526.59978
286.924024,1536,532.163532
289.588706,1404,537.18807
292.634838,1433,542.320418
290.553108,1437,549.139079
291.705147,1411,554.193116
287.395338,1510,559.597779
284.443235,1516,565.023965
288.162816,1456,570.241598
290.84396,1425,575.34429
293.634142,1376,580.269809
291.249402,1340,585.063753
296.836133,1254,589.548196
298.835561,1132,593.600088
298.136573,1148,597.711541
296.449892,1156,601.85161
294.167564,1221,606.222269
286.703747,1253,610.709547
296.170441,1104,614.663628
3.981751,435,616.21918
-43.604983,255,617.133455
92.706427,686,619.584581
298.980302,1151,625.250571
296.11379,1224,629.633204
298.799714,1155,633.771138
298.402576,1173,637.973634
300.171288,1123,641.996326
297.654329,1157,646.136398
302.154727,1136,650.20063
299.776472,1129,654.23881
301.1518,1050,657.99586
303.768014,1064,661.800771
302.818835,1108,665.769738
302.828818,1020,669.422592
303.622352,1094,673.335783
302.894904,1056,677.112769
300.0771,1093,681.0225
58.612686,606,683.190653
289.229285,1249,687.658145
289.87571,1280,692.238449
298.078675,1182,697.906662
299.73428,1170,702.095803
305.28511,1094,706.013899
42.322894,621,708.235953
297.592381,1227,712.630101
298.794645,1166,716.803637
286.115471,1358,721.666047
303.181711,1143,725.756969
304.338374,1077,729.614771
299.134137,1167,733.789757
-7.697683,443,735.376579
302.439329,1108,739.336968
305.31138,1061,743.129679
302.816804,1110,747.098047
300.76585,1115,751.086251
132.847822,816,754.005628
-17.090217,325,755.172524
-15.507304,369,756.49489
131.57158,836,759.485144
301.086459,1114,763.474452
302.161595,1137,768.927141
299.872119,1179,773.139113
300.020854,1140,777.216709
302.732843,1129,781.257912
296.581804,1159,785.412285
291.338847,1287,790.016661
296.161082,1234,794.434683
301.381255,1138,798.505259
300.275018,1216,802.862325
304.034093,1127,806.894463
302.474505,1158,811.04232
302.521437,1213,815.387502
302.83982,1222,819.763885
306.564172,1098,823.698276
308.051928,1085,827.617393
305.49848,1081,831.483436
308.206824,1064,835.291158
307.262585,1043,840.44827
306.032933,1049,844.202934
306.287766,1055,847.976772
307.027233,1040,851.704316
307.497459,1011,855.319764
309.09049,1043,859.050772
309.379631,1029,862.733782
-105.471827,62,862.95939
309.479146,1011,866.571443
309.440683,947,869.96281
310.329493,1007,873.565693
309.608021,1000,877.146387
308.501604,999,880.720869
308.240116,1007,884.321772
307.79139,1010,887.928393
308.68515,1005,891.524699
309.331112,969,894.990543
309.107714,1011,898.61379
308.963927,955,902.034885
310.374962,996,905.599381
309.091879,993,909.151068
310.062376,994,914.071868
310.027063,986,917.596344
308.524014,1002,921.188998
305.084606,1004,924.786869
306.856432,983,928.312269
306.634912,1007,931.923585
306.904921,1040,935.653368
306.851124,1028,939.337347
307.487779,993,942.894498
306.110813,998,946.470792
307.172255,979,949.977031
306.399593,1013,953.606578
304.941558,983,957.132431
306.419068,986,960.665996
305.382681,1013,964.303474
305.634761,1005,967.904185
306.144779,1024,971.577512
304.71796,1020,975.242551
305.502039,1036,978.959956
306.544836,994,982.52569
306.831695,975,987.312332
303.005003,1062,991.121035
308.287544,980,994.635249
306.820504,960,998.07627
306.24704,994,1001.64198
305.729244,1028,1005.323745
306.466602,1022,1008.987748
308.085782,1010,1012.60487
308.32496,992,1016.158017
307.502085,974,1019.650166
305.504005,1026,1023.331863
307.468439,957,1026.766888
306.918534,986,1030.3036
308.878587,1004,1033.901097
306.294945,991,1037.457013
308.40372,979,1040.970605
307.884423,977,1044.471906
160.370041,831,1047.450391
307.344485,978,1050.962137
309.164157,966,1054.425968
305.93337,968,1057.899448
