timesteps,mean_reward,std_reward,median_reward,min_reward,max_reward,mean_episode_length,wallclock_sec,environment_steps_per_sec,n_eval_episodes
10000,-152.93496480000002,79.9944837953036,-179.7880375,-261.270202,4.656451,115.9,1.944706167007098,5142.165006546977,10
20000,-129.32102179999998,64.42355318295408,-136.44028300000002,-242.450668,-11.300951,147.0,4.096457707986701,4882.2669305255595,10
30000,-192.3286842,46.31652586142352,-213.61844100000002,-245.412347,-95.114233,331.5,6.390486707998207,4694.478115798691,10
40000,-159.00672189999997,145.13770581680708,-121.456754,-569.565127,-27.633098,435.5,8.76564333299757,4563.270313477526,10
50000,-108.25306549999998,104.60301325464455,-116.71971450000001,-285.173725,116.756094,680.6,11.330285957985325,4412.9512869674,10
60000,-142.4477812,171.96883011080558,-142.96424000000002,-371.277859,198.334435,581.7,13.809398957993835,4344.866868030332,10
70000,114.8469949,117.82234860976013,177.21351249999998,-96.746613,240.031895,436.7,16.18085816700477,4326.099350079011,10
80000,156.58915859999996,64.80283801154978,173.9653765,-2.415789,231.52666,430.6,18.546272292005597,4313.535288408558,10
90000,114.11410470000001,132.08306654320188,190.1322735,-126.473772,219.043161,626.3,20.848337917006575,4316.890888773655,10
100000,-25.9277425,182.4106064300394,-123.59210000000002,-222.861793,239.875986,697.1,23.4118256669899,4271.345661906134,10
110000,8.040282899999998,128.33444011934407,-41.058786,-196.217194,180.681314,542.9,25.85296033299528,4254.8318870706125,10
120000,9.559454299999995,137.63158093750346,-37.1649345,-162.720232,203.963616,576.1,28.3305173330009,4235.71509794555,10
130000,40.45846340000001,158.00017328830253,52.590565999999995,-185.698178,226.406178,489.2,30.736721875000512,4229.468598788167,10
140000,83.22690910000001,149.26777751593278,122.03080750000001,-121.916133,251.912855,386.0,33.0755477079947,4232.734140519177,10
150000,17.8129976,149.9547205324292,-81.76227,-156.360959,219.729824,413.1,35.42931054200744,4233.782642260273,10
151552,10.309687700000001,140.11676769436832,-90.70702750000001,-145.353275,212.309081,381.1,36.08553904198925,4199.798701182033,10
