#{"t_start": 1784662147.1869051, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-417.153473,159,0.368519
-390.874958,76,0.375886
-102.71331,129,0.38822
-217.583553,116,0.399345
-435.786386,160,0.414486
-117.41474,144,0.427747
-434.181837,134,0.440007
-330.496849,108,0.449867
-239.119287,147,0.464115
-434.013796,210,0.48336
-354.275517,92,0.491807
-88.059973,71,0.498354
-54.875187,90,0.506753
-351.107861,92,0.515234
-82.095698,70,0.521726
-427.428487,110,0.531735
-344.304677,95,0.540332
-376.563436,99,0.774681
-191.273253,105,0.784729
-203.876681,111,0.795119
-137.86634,87,0.803386
-216.860548,128,0.815237
-94.925524,72,0.821902
-64.763286,66,0.828018
-103.947346,87,0.836255
-92.845093,73,0.843186
-274.93374,83,0.85104
-38.486048,168,0.867271
-132.474065,115,0.877894
-184.143059,196,0.89605
-76.499714,93,0.904758
-166.213465,77,0.911915
-251.166547,137,0.924512
-61.661222,74,0.931416
-420.069972,80,0.93878
-78.957141,113,0.949201
-176.967152,112,0.959538
-305.8164,118,1.183215
-4.871966,124,1.194872
-94.271627,167,1.210247
-329.006437,145,1.223696
-157.935215,75,1.230716
-192.193806,149,1.244582
-53.377597,79,1.251869
-231.088011,109,1.262026
-61.809339,120,1.273989
-66.637828,80,1.28136
-205.728528,107,1.291221
-107.379387,89,1.299436
-256.021011,125,1.311208
-16.796266,87,1.319281
-331.064526,118,1.330122
-224.852327,78,1.337263
-397.21718,178,1.35331
-46.608288,136,1.57876
-543.61178,131,1.591047
-315.072191,119,1.602322
-321.954176,119,1.613155
-267.355409,100,1.622244
-116.926286,96,1.631026
-260.107272,111,1.641548
-104.663321,167,1.657254
-266.667917,102,1.666738
-191.999091,117,1.678314
-184.030287,95,1.687064
-46.817963,81,1.694607
-559.006593,111,1.704929
-461.230273,112,1.715178
-68.17112,79,1.722629
-478.12655,107,1.732667
-617.841057,146,1.746209
-242.154406,111,1.756467
-278.933538,117,1.767605
-484.598577,106,1.989019
-476.379085,92,1.997763
-146.410607,241,2.020114
-107.849414,88,2.028335
-118.931547,107,2.03843
-90.331852,82,2.045936
-443.879366,154,2.060206
-53.167104,80,2.067837
-180.242231,144,2.081142
-412.037512,86,2.089892
-90.58761,102,2.099211
-300.056461,155,2.113405
-516.67301,201,2.131642
-167.883836,86,2.139836
-97.648409,133,2.254391
-232.513129,92,2.262824
-121.062196,200,2.491538
-178.01186,108,2.502442
-185.567063,106,2.512278
-56.960243,92,2.52081
-167.381849,140,2.533995
-95.659117,117,2.544725
-321.101765,133,2.557109
-121.789186,92,2.565511
-45.238523,133,2.577731
-283.226166,125,2.589372
-62.547921,155,2.604357
-143.131704,162,2.619354
-287.744822,134,2.631941
-27.538896,95,2.6408
-233.666481,88,2.649051
-72.425549,196,2.667022
-79.548997,99,2.886393
-97.955767,78,2.893766
-310.444582,163,2.909657
-237.623012,233,2.931358
-223.252181,150,2.945099
-151.287916,182,2.962057
-151.23153,104,2.971809
-323.433667,139,2.984671
-228.298899,107,2.994634
-71.544145,81,3.002062
-114.990595,141,3.015564
-158.425193,135,3.027989
-273.696788,99,3.037115
-174.227675,180,3.053732
-137.926059,152,3.067582
-46.810117,98,3.28683
-269.420006,141,3.300049
-60.546301,118,3.311
-44.334242,143,3.325148
-109.571369,86,3.333023
-301.6223,204,3.351446
-117.272115,105,3.363397
-41.182679,97,3.372353
-193.689806,125,3.383861
-260.3219,114,3.394417
-105.857937,106,3.404149
-98.120773,96,3.413765
-126.112144,124,3.425276
-124.677798,105,3.434821
-51.666791,113,3.445082
-409.211979,131,3.457247
-134.165525,84,3.464929
-72.89785,79,3.472197
-34.24956,114,3.693979
-258.845594,144,3.707403
-39.371977,143,3.721236
-84.973609,157,3.735715
-169.359769,128,3.747416
-366.430672,211,3.766921
42.668398,136,3.779562
-158.79081,94,3.788258
-227.927544,103,3.79788
-38.601661,83,3.805612
-64.511177,128,3.818137
-338.421885,145,3.831409
-131.062033,82,3.839107
-25.57816,73,3.845862
-186.865962,135,3.85834
-168.084595,172,3.874147
-67.325446,76,4.091882
-93.43738,182,4.108881
-129.849751,150,4.122835
-130.131885,163,4.138518
-136.355798,126,4.150296
-104.368028,85,4.158247
-3.04533,72,4.165058
-214.349561,203,4.18382
-41.611403,109,4.193911
-76.110984,104,4.203451
-53.034544,127,4.215177
-159.692845,147,4.2294
-32.539719,139,4.352378
-95.928547,102,4.361768
-62.403075,72,4.368443
-67.829403,93,4.377146
11.349153,110,4.387394
-177.252955,129,4.609606
-96.744055,125,4.62143
-262.415081,155,4.636481
-110.027826,114,4.646886
-9.966298,114,4.657611
-123.855276,203,4.676161
16.860532,122,4.687459
-100.88416,93,4.696066
-109.863487,169,4.711754
-358.129728,176,4.727882
-82.844242,150,4.742372
-122.437266,127,4.754276
-33.514294,123,4.765594
-249.320985,232,4.78689
-319.504545,218,5.017186
-259.664864,504,5.065167
-73.29398,92,5.073783
-148.443727,144,5.087107
-300.639961,257,5.110748
-166.532788,154,5.124957
-46.23088,123,5.136356
-386.76013,234,5.158298
12.938934,154,5.172309
-56.722016,231,5.193641
-74.128305,86,5.412464
-248.936403,199,5.430921
16.539261,163,5.446654
-227.054017,271,5.47152
-180.941119,67,5.477772
-74.316674,133,5.489846
-40.987416,134,5.502127
-21.885644,102,5.511584
-33.518691,286,5.53771
-46.867714,227,5.558973
-59.908701,183,5.57581
-324.177362,193,5.59378
-81.944229,140,5.816909
-35.844184,103,5.826572
-283.494868,199,5.84507
-41.475106,130,5.857785
17.548957,111,5.86802
-30.602135,154,5.882214
-98.99036,171,5.898041
-89.483816,193,5.91584
-146.933619,185,5.932715
-52.788878,171,5.948224
-50.876074,143,5.96204
-19.301561,111,5.972281
-55.265548,160,5.987008
-67.257384,100,6.206177
-69.557588,94,6.214887
-93.191192,194,6.232701
-320.179112,208,6.25183
-42.696218,120,6.263606
-131.589272,120,6.274843
-265.959,193,6.292686
-25.692884,207,6.311464
-217.546758,181,6.431713
-48.468214,167,6.446992
-95.82781,151,6.460925
-129.470383,229,6.483012
-132.405969,185,6.711297
-38.112873,103,6.720996
-30.92389,162,6.736135
-148.67534,239,6.757916
-108.521499,164,6.773647
-72.991739,82,6.78133
-243.620594,208,6.800368
-28.995592,157,6.81494
-44.465363,251,6.83769
-202.587683,354,6.869848
