#{"t_start": 1784661997.297704, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-129.014928,76,2.182252
-109.499473,91,2.18896
-272.527436,122,2.199001
-115.620485,60,2.203474
-156.337499,83,2.209572
-99.95731,80,2.215445
-335.927546,101,2.223186
-166.582247,77,2.228873
-102.712581,87,2.235224
-147.24456,89,2.241736
4.10116,95,4.240814
-220.955896,172,4.253979
-31.90266,111,4.262403
-100.927403,75,4.268026
-253.769578,100,4.275775
-287.102695,117,4.284855
-91.523859,65,4.289711
1.271154,93,4.296616
-11.884322,70,4.30217
-139.390962,72,4.307519
228.502149,514,6.338485
-223.003169,188,6.352704
-305.823461,156,6.364358
-159.920887,154,6.376133
-0.348937,313,6.400919
-246.248938,423,6.432285
-198.037097,167,6.444713
-247.951389,112,6.453227
-196.451228,129,6.462824
-270.980206,132,6.472681
-58.249902,248,8.484678
-99.694444,195,8.49937
-227.359731,411,8.531442
-196.791705,307,8.554767
-257.820882,394,8.584017
-219.681613,399,8.614745
-218.804254,336,8.639796
-228.098581,382,8.668726
-211.295801,310,8.691787
-241.027544,261,8.711197
-188.316504,223,10.718635
-157.445044,293,10.7407
-194.571348,431,10.773571
-172.543779,351,10.799798
-175.510152,255,10.81879
-203.24993,168,10.831346
-105.495946,307,10.854219
-190.052782,534,10.89456
-172.398663,331,10.91953
-166.166541,388,10.948397
-125.617696,235,12.955946
-193.211468,212,12.971942
-154.66716,294,12.995128
-152.179943,313,13.019157
-262.945138,128,13.028938
-338.317682,750,13.085583
-139.631619,288,13.108207
-253.589781,247,13.126702
-211.545604,333,13.151709
-130.940581,280,13.173242
-342.905822,333,15.18251
-148.709039,191,15.19678
-175.429461,368,15.224327
-266.582639,775,15.283174
-196.406608,369,15.31074
-173.640752,280,15.332241
-224.335043,624,15.378452
-147.444037,146,15.389438
-372.057984,729,15.444005
-136.086757,155,15.455617
-251.115854,1000,17.520779
-156.452193,1000,17.59605
-270.236575,485,17.632041
-234.912175,1000,17.70782
-166.227989,1000,17.783283
-227.740856,1000,17.856917
-144.726045,283,17.877936
-221.938554,1000,17.952747
-130.330839,1000,18.027527
-119.086888,357,18.054419
-134.836287,1000,19.90137
-84.437122,1000,19.977111
-56.108151,1000,20.053274
-211.729583,834,20.11584
-183.431265,957,20.188122
-50.545406,1000,20.263288
-89.846358,1000,20.339222
-82.854415,1000,20.414452
-108.374165,1000,20.4901
-151.016803,321,20.51417
-111.087441,841,22.561615
154.716266,927,22.631751
187.251655,760,22.689017
191.525975,687,22.740401
177.371179,687,22.792339
-129.338135,851,22.855737
180.900401,641,22.904253
-96.826342,732,22.958742
173.570918,804,23.019129
157.826465,795,23.079244
-336.71021,1000,25.143001
-23.276295,1000,25.218604
-307.820163,1000,25.294385
-206.945938,1000,25.369157
-304.235149,1000,25.444258
-172.240947,1000,25.519352
-111.210537,1000,25.595507
-122.547794,1000,25.671642
-111.230255,1000,25.747136
-163.255557,1000,25.821853
198.897445,873,27.867814
183.699901,709,27.921424
177.728982,787,27.981013
163.383921,773,28.038321
172.397206,768,28.095802
201.846189,696,28.147591
177.565862,760,28.204424
197.359889,594,28.248883
-37.793892,599,28.29411
155.31635,990,28.367455
199.544709,704,30.399659
146.834102,706,30.45422
184.737879,651,30.504273
108.254341,784,30.5635
168.751491,719,30.617624
145.415248,817,30.678604
157.504079,826,30.741158
174.951092,702,30.794008
-62.171684,549,30.836232
196.306337,745,30.89184
168.426082,503,32.909786
122.394674,863,32.975581
265.569103,394,33.004966
237.668576,410,33.035283
120.91484,895,33.102851
172.959523,566,33.145098
227.615839,426,33.177278
54.377118,1000,33.251415
134.703193,740,33.307233
236.596174,415,33.337794
-62.568086,1000,35.391885
123.969041,666,35.442768
-86.830709,543,35.483446
232.688247,431,35.515669
-7.467402,481,35.552433
-22.397659,1000,35.627743
4.145882,1000,35.702097
261.450829,364,35.730168
-75.794147,514,35.768355
214.01457,370,35.79642
-0.823516,272,36.172371
231.20539,414,36.203493
244.263237,395,36.233989
-1.451454,1000,36.307872
-13.364827,269,36.32793
-37.288133,1000,36.402433
162.224685,490,36.439462
227.651399,408,36.470267
181.219417,679,36.520664
-8.93229,275,36.54185
