#{"t_start": 1784662674.868393, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-414.444604,147,1.144584
-332.338514,98,1.154296
-337.864601,91,1.163159
-301.014003,114,1.174498
-326.797917,101,1.18439
-296.203333,115,1.195592
-413.780221,124,1.207866
-369.304788,95,1.217156
-297.608346,131,1.230432
-426.559807,359,1.264983
-22.332175,1000,36.091385
-42.113929,1000,36.188219
-1.803289,1000,36.285143
-126.283082,1000,36.381716
-13.767097,1000,36.479382
-225.861459,813,36.558232
-15.856515,1000,36.654624
-43.189291,1000,36.750952
-143.721367,1000,36.846975
-138.275754,1000,36.943428
-35.297065,1000,71.839669
7.458406,1000,71.938527
-274.496625,873,72.02422
-35.192616,1000,72.122785
17.295559,1000,72.220739
-34.587565,1000,72.317719
-322.937336,979,72.414623
-219.938182,926,72.505877
-140.9082,745,72.577903
-177.935099,761,72.65199
-35.296454,1000,107.562341
-43.222094,1000,107.659227
-32.45767,1000,107.755984
-2.486726,1000,107.852339
-14.287502,1000,107.949838
-32.811678,1000,108.045305
-50.029774,1000,108.141586
-56.118798,1000,108.237068
-15.387652,1000,108.332357
-61.794144,1000,108.428273
-29.378102,1000,143.113033
7.722375,1000,143.209887
-38.77736,1000,143.307391
1.192916,1000,143.404639
-28.348385,1000,143.501943
-1.10783,1000,143.59898
-2.545088,1000,143.695708
-40.154879,1000,143.793116
-10.435017,1000,143.889854
-13.358217,1000,143.986684
22.265909,1000,178.855707
3.099627,1000,178.952057
-46.598331,1000,179.048235
-17.883091,1000,179.144979
-9.390977,1000,179.241559
18.170741,1000,179.337366
-40.311175,1000,179.434091
29.803241,1000,179.530565
6.066507,1000,179.628111
6.892413,1000,179.7246
-10.706506,1000,214.645524
17.590027,1000,214.742892
10.83939,1000,214.840857
37.377594,1000,214.938968
7.528518,1000,215.036223
5.929561,1000,215.134173
11.958969,1000,215.231959
-16.164105,1000,215.329017
20.723511,1000,215.426493
26.808562,1000,215.523667
-20.330518,1000,250.462916
-6.973755,1000,250.560324
0.535349,1000,250.657722
-11.518617,1000,250.75465
-15.418979,1000,250.853929
-36.50457,1000,250.951036
1.549029,1000,251.049117
-3.235433,1000,251.146344
0.038103,1000,251.243384
15.307038,1000,251.340969
-18.774351,1000,286.294669
-15.702258,1000,286.392532
9.033483,1000,286.489332
-4.162292,1000,286.585908
4.511066,1000,286.682375
-4.208677,1000,286.779027
-32.580835,1000,286.875465
12.926997,1000,286.971557
4.71118,1000,287.067324
-33.419422,1000,287.163793
-12.998446,1000,322.152428
10.071799,1000,322.250822
-28.593674,1000,322.348069
22.026408,1000,322.445836
42.493479,1000,322.544885
-33.315833,1000,322.643074
-45.646903,1000,322.740334
11.865979,1000,322.839038
-32.869073,1000,322.937048
7.942383,1000,323.033893
35.037146,1000,357.932374
-36.571435,1000,358.029735
-4.961122,1000,358.126824
-13.394124,1000,358.223509
-23.660347,1000,358.320622
13.231632,1000,358.418357
17.07744,1000,358.515896
2.372368,1000,358.612458
14.121843,1000,358.709824
17.595656,1000,358.807019
17.425512,1000,393.726661
-40.422488,1000,393.82342
183.789152,896,393.913205
-55.533834,1000,394.011212
0.636698,1000,394.10997
171.974773,956,394.20446
-50.474734,1000,394.305049
234.176491,750,394.379522
-9.191304,1000,394.477143
-16.612235,1000,394.573723
25.757503,1000,429.599326
-3.544299,1000,429.696216
-27.866923,1000,429.793068
0.216476,1000,429.890521
19.466307,1000,429.987419
99.18311,967,430.082522
-56.492666,1000,430.179435
-20.863074,1000,430.276404
32.776254,1000,430.37293
-36.693977,1000,430.469962
-6.10962,1000,465.466363
-41.933589,1000,465.564133
-3.948155,1000,465.661531
-2.5539,1000,465.75908
235.007617,379,465.795907
193.550551,723,465.866859
205.429756,424,465.907754
-18.440597,1000,466.004206
147.94391,838,466.08618
-13.773517,1000,466.182929
235.653159,441,501.081236
262.534279,291,501.11089
23.018447,169,501.12728
243.51541,284,501.155721
219.187921,679,501.2238
256.363672,417,501.265269
223.826463,254,501.290702
208.650276,311,501.321367
208.890313,427,501.363212
-304.040798,830,501.445852
