timesteps,mean_reward,std_reward,median_reward,min_reward,max_reward,mean_episode_length,wallclock_sec,environment_steps_per_sec,n_eval_episodes
10000,-265.77310980000004,133.44933993433295,-311.5262795,-380.375877,27.414556,117.8,0.8995331670157611,11116.877472317577,10
20000,-0.8668964000000002,143.6061046500048,7.664009500000002,-254.320668,201.318274,626.6,35.88826066700858,557.2852968710638,10
30000,112.1773013,153.4070888553786,172.828327,-270.054608,221.303367,679.9,70.9744739170128,422.6871767317025,10
40000,158.09109160000003,61.75825468637101,178.395421,-17.214787,214.790015,653.9,106.05069979201653,377.17808631576037,10
50000,184.8378184,94.31649946587407,226.4876155,-75.855403,251.285078,534.4,141.00793137500295,354.58998307710584,10
60000,182.1506887,64.12816206341944,197.4270725,0.544559,237.590516,570.3,175.97625270899152,340.955095226518,10
70000,213.8714578,96.49263820958645,254.43116400000002,22.614815,287.161263,298.7,210.773320917011,332.11034345073256,10
80000,218.8141651,107.52036220446188,255.0772995,-86.711994,295.355296,429.8,245.64965033400222,325.66706238427975,10
90000,179.29555340000002,100.16656316828647,225.902225,-26.129056,267.001046,447.2,280.53995429200586,320.80991895479394,10
100000,211.91240899999997,21.632557739225852,207.78621550000003,181.346637,259.471802,432.5,315.45464754200657,317.00277925587955,10
110000,254.51158279999999,23.213869521175415,260.293623,197.486929,281.82869,263.9,350.14119824999943,314.15897514996345,10
120000,227.5093703,111.60965427899708,266.7225645,-102.922483,301.939761,342.9,384.8787555420131,311.7864997017246,10
130000,236.02127450000003,59.01625279190797,258.828143,67.150888,274.183239,330.4,419.6566020419996,309.7770876650941,10
140000,258.4375142,16.11195408376772,257.9746005,231.339947,283.472498,258.4,454.3844942919968,308.10910530330096,10
150000,261.58809470000006,22.802204529409398,249.84326149999998,235.641353,301.405024,281.1,489.1390854170022,306.661243135215,10
