#{"t_start": 1784662184.508197, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-106.561271,100,0.359842
-317.172618,122,0.368716
-314.978225,93,0.375857
-50.658862,66,0.381246
-461.374781,116,0.391241
-327.46743,88,0.397926
27.685997,109,0.406141
-258.119549,112,0.414442
-256.583813,116,0.423761
-107.580253,135,0.43489
-214.68624,84,0.441398
-142.125367,81,0.44754
-58.228988,87,0.455111
-119.055474,86,0.46238
-91.117533,106,0.47025
-10.773598,75,0.475892
-86.836265,137,0.486672
-275.63753,90,0.493459
-302.04598,94,0.500366
-259.386023,101,0.507821
-94.363839,71,0.514018
-85.25164,68,0.51924
-75.834139,154,0.530583
-211.591099,115,0.539091
-177.121228,125,0.549132
-238.83236,99,0.556617
-419.646321,87,0.563101
-115.12746,72,0.569033
-588.553593,113,0.578381
-278.983426,95,0.585532
-146.6502,189,0.599364
-199.109701,87,0.605965
-72.506528,78,0.612573
-155.900276,117,0.621322
-313.396357,93,0.628235
-17.816309,93,0.635167
-444.240192,110,0.644224
-47.202681,79,0.650115
-287.567654,88,0.656727
-83.361568,80,0.662788
-83.237439,80,0.669644
-234.016992,157,0.682383
-122.744909,124,0.691567
-310.396703,91,0.698257
-157.214814,112,0.707318
-285.591953,92,0.714167
-338.758094,127,0.72338
-77.417585,150,0.734406
-304.020184,100,0.742494
-114.549724,151,0.753694
-203.278754,95,0.760833
-299.368625,158,0.772399
-64.286198,79,0.779053
-315.885568,92,0.786008
-307.522862,108,0.794835
-264.749028,151,0.806004
-13.222067,85,0.813157
-203.091535,145,0.82391
-219.150644,79,0.829802
-156.807502,74,0.835267
-236.258621,95,0.843071
-109.101437,113,0.851429
-123.50733,102,0.859014
-320.077333,108,0.867115
-58.553674,95,0.875043
-53.737092,77,0.880845
-196.434094,83,0.888295
-250.222441,148,0.899312
-164.843041,129,0.910166
-417.143039,93,0.917137
-224.293967,154,0.928447
-213.441254,105,0.936262
-300.398563,95,0.944111
-49.021721,142,0.95457
